{36687578-D652-4A66-97AE-EA5024A7A48B},97846,2023-02-16,B33 8TH,F,Y,L,85,,HIGH STREET,LOCALITY 0,BIRMINGHAM,BIRMINGHAM,WEST MIDLANDS,A,A
{B5C93F3C-BF43-4501-A032-3DC8D6D7D23C},1597574,2020-10-27,DN55 1PT,F,Y,L,201,,HIGH STREET,,BIRMINGHAM,BIRMINGHAM,WEST MIDLANDS,A,A
{47B61DB1-49BA-4DD7-B12E-F0C79D63B797},470941,2022-11-21,EC1A 1BB,D,N,F,148,FLAT 12,MILL STREET,,MANCHESTER,WESTMINSTER,GREATER LONDON,B,A
{D58DFFF7-B9D0-41F2-8D18-B2852F369B4E},1829582,2021-09-19,EC1A 1BB,S,N,L,41,FLAT 4,STATION STREET,LOCALITY 3,LONDON,LEEDS,WEST YORKSHIRE,B,A
{5594266F-7EF4-446F-9224-62068CF386D3},1316680,2022-10-31,B33 8TH,T,N,L,137,,MILL STREET,LOCALITY 4,MANCHESTER,MANCHESTER,GREATER MANCHESTER,B,A
{0825463A-28B5-4365-9858-78591AA97455},1768379,2022-06-10,SW1A 1AA,S,Y,L,214,,MILL STREET,,BIRMINGHAM,WESTMINSTER,GREATER LONDON,A,A
{09645BF4-046D-4BFD-9E02-AE663749136A},1108768,2024-03-25,CR2 6XH,T,N,F,167,,CHURCH STREET,,MANCHESTER,CITY OF LONDON,GREATER LONDON,B,A
{A8C697E2-AF45-4488-8BD5-D608482DF547},861077,2023-11-23,DN55 1PT,S,Y,F,23,,CHURCH STREET,LOCALITY 0,MANCHESTER,WESTMINSTER,GREATER LONDON,A,A
{D3F31FCE-E247-412F-92F4-F95C2977536D},1019620,2020-11-30,DN55 1PT,T,N,L,226,FLAT 21,MILL STREET,LOCALITY 1,LEEDS,LEEDS,WEST YORKSHIRE,B,A
{A01F8E42-DEDB-4CF7-8AC1-B9A7A16CDFFA},1171899,2022-09-19,W1A 0AX,S,N,F,163,FLAT 5,HIGH STREET,LOCALITY 2,MANCHESTER,MANCHESTER,GREATER MANCHESTER,B,A
{7E3C1806-D5DA-4835-94F0-CEFE8CA9A481},507742,2023-03-13,CR2 6XH,T,N,F,29,FLAT 20,STATION STREET,,LEEDS,WESTMINSTER,GREATER LONDON,B,A
{1F018854-F903-4BC0-9CFA-C8451F8387A8},367670,2025-04-05,SW1A 1AA,S,N,L,163,,MILL STREET,,LONDON,MANCHESTER,GREATER MANCHESTER,B,A
{68757EEB-D2B9-46A8-B93D-D178DB0BE3D9},290603,2024-03-13,E1 6AN,F,N,F,35,,HIGH STREET,,BIRMINGHAM,WESTMINSTER,GREATER LONDON,B,A
{3112E408-6501-4F70-BD62-14412745E4B9},1576856,2023-05-14,E1 6AN,T,Y,L,41,FLAT 10,STATION STREET,,LEEDS,WESTMINSTER,GREATER LONDON,B,A
{70D9A06A-C451-4048-BFCA-EAB1DE3E6C20},733669,2022-04-12,DN55 1PT,F,N,L,220,,CHURCH STREET,,LONDON,BIRMINGHAM,WEST MIDLANDS,A,A
{43995984-D380-4C21-8766-536C47FFE2B0},1018995,2025-06-14,SW1A 1AA,F,N,F,132,,HIGH STREET,LOCALITY 1,LEEDS,MANCHESTER,GREATER MANCHESTER,B,A
{C8A65294-5478-4FDC-9FC2-D0F90D356022},1737304,2021-11-29,DN55 1PT,D,N,L,114,,HIGH STREET,,MANCHESTER,BIRMINGHAM,WEST MIDLANDS,B,A
{E5658A9D-E11C-43B4-9197-A5EDEE18570A},308550,2023-08-22,M1 1AE,T,N,L,2,,HIGH STREET,LOCALITY 3,LEEDS,MANCHESTER,GREATER MANCHESTER,B,A
{60D12A65-BAA3-4032-B90E-3F855E2A51AA},1299083,2025-04-05,CR2 6XH,D,N,F,29,,HIGH STREET,LOCALITY 4,LONDON,CITY OF LONDON,GREATER LONDON,A,A
{08AFD235-C4E4-4AC4-8227-38141E8B97EE},749699,2020-09-29,E1 6AN,F,N,L,119,FLAT 28,CHURCH STREET,,MANCHESTER,MANCHESTER,GREATER MANCHESTER,B,A
{4FAEA58A-F90F-4244-B3FD-86A182A9FAF0},1927930,2023-03-10,CR2 6XH,S,N,L,188,,CHURCH STREET,LOCALITY 6,LONDON,LEEDS,WEST YORKSHIRE,A,A
{8D5F746E-9202-41A0-AD84-346DD03E3910},1244408,2020-04-01,E1 6AN,S,N,F,171,FLAT 11,CHURCH STREET,,LONDON,LEEDS,WEST YORKSHIRE,A,A
{AFBD3395-C51A-4518-9C8F-12030B454FD7},1329569,2024-08-04,W1A 0AX,S,N,L,135,,HIGH STREET,,MANCHESTER,BIRMINGHAM,WEST MIDLANDS,B,A
{5526E48F-8CA7-4133-BF24-279090594A98},486389,2024-12-15,DN55 1PT,T,N,L,140,,HIGH STREET,,MANCHESTER,CITY OF LONDON,GREATER LONDON,B,A
{71FFBB2A-775F-44AF-AE3C-86E01A4C7C8B},123245,2022-10-15,LS1 4DT,S,N,F,125,,HIGH STREET,,MANCHESTER,MANCHESTER,GREATER MANCHESTER,A,A
{33AEBCA4-7F40-4ADE-B137-F00DA753D2A8},1428453,2024-05-04,CR2 6XH,S,N,L,158,,CHURCH STREET,,LEEDS,LEEDS,WEST YORKSHIRE,A,A
{40783035-33D2-4818-B631-88BF4FD0E1CF},90827,2020-06-28,CR2 6XH,F,N,L,133,,MILL STREET,,LEEDS,BIRMINGHAM,WEST MIDLANDS,A,A
